path,label
data/processed/notdrowsy/002_noglasses_nonsleepyCombination_1130_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_002_noglasses_sleepyCombination_2304_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_005_glasses_nonsleepyCombination_660_drowsy.jpg,1
data/processed/notdrowsy/001_glasses_nonsleepyCombination_1006_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_005_noglasses_sleepyCombination_814_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_005_noglasses_sleepyCombination_2709_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_001_noglasses_slowBlinkWithNodding_1486_drowsy.jpg,1
data/processed/notdrowsy/006_glasses_slowBlinkWithNodding_801_notdrowsy.jpg,0
data/processed/drowsy/yawning_001_glasses_yawning_588_drowsy.jpg,1
data/processed/notdrowsy/001_glasses_sleepyCombination_179_notdrowsy.jpg,0
data/processed/notdrowsy/005_noglasses_nonsleepyCombination_1459_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_005_glasses_sleepyCombination_1760_drowsy.jpg,1
data/processed/notdrowsy/005_noglasses_nonsleepyCombination_3005_notdrowsy.jpg,0
data/processed/drowsy/yawning_005_glasses_yawning_1359_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_001_noglasses_sleepyCombination_697_drowsy.jpg,1
data/processed/notdrowsy/005_noglasses_nonsleepyCombination_1662_notdrowsy.jpg,0
data/processed/notdrowsy/005_glasses_yawning_1610_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_001_glasses_slowBlinkWithNodding_1413_drowsy.jpg,1
data/processed/notdrowsy/001_glasses_nonsleepyCombination_1222_notdrowsy.jpg,0
data/processed/drowsy/yawning_001_noglasses_yawning_221_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_001_noglasses_slowBlinkWithNodding_472_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_001_noglasses_slowBlinkWithNodding_717_drowsy.jpg,1
data/processed/drowsy/yawning_005_noglasses_yawning_1945_drowsy.jpg,1
data/processed/notdrowsy/002_noglasses_yawning_868_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_002_noglasses_sleepyCombination_897_drowsy.jpg,1
data/processed/drowsy/yawning_005_glasses_yawning_2134_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_001_glasses_slowBlinkWithNodding_1057_drowsy.jpg,1
data/processed/notdrowsy/005_noglasses_yawning_258_notdrowsy.jpg,0
data/processed/notdrowsy/006_glasses_nonsleepyCombination_1833_notdrowsy.jpg,0
data/processed/notdrowsy/005_glasses_nonsleepyCombination_505_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_002_glasses_sleepyCombination_1998_drowsy.jpg,1
data/processed/notdrowsy/005_glasses_nonsleepyCombination_2335_notdrowsy.jpg,0
data/processed/notdrowsy/001_glasses_nonsleepyCombination_963_notdrowsy.jpg,0
data/processed/notdrowsy/005_noglasses_nonsleepyCombination_3128_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_005_noglasses_sleepyCombination_2320_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_006_glasses_sleepyCombination_328_drowsy.jpg,1
data/processed/notdrowsy/001_noglasses_nonsleepyCombination_2628_notdrowsy.jpg,0
data/processed/notdrowsy/005_noglasses_nonsleepyCombination_2669_notdrowsy.jpg,0
data/processed/notdrowsy/006_glasses_slowBlinkWithNodding_951_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_005_noglasses_sleepyCombination_423_drowsy.jpg,1
data/processed/notdrowsy/006_glasses_nonsleepyCombination_1186_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_002_glasses_sleepyCombination_2312_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_001_glasses_sleepyCombination_867_drowsy.jpg,1
data/processed/drowsy/yawning_005_noglasses_yawning_1926_drowsy.jpg,1
data/processed/drowsy/yawning_005_glasses_yawning_1866_drowsy.jpg,1
data/processed/drowsy/yawning_001_glasses_yawning_777_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_005_noglasses_sleepyCombination_2546_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_005_noglasses_sleepyCombination_2107_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_006_glasses_sleepyCombination_2158_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_001_noglasses_sleepyCombination_620_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_002_glasses_sleepyCombination_1815_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_005_glasses_slowBlinkWithNodding_1058_drowsy.jpg,1
data/processed/drowsy/yawning_002_noglasses_yawning_556_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_002_noglasses_sleepyCombination_2388_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_002_glasses_slowBlinkWithNodding_1816_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_005_glasses_sleepyCombination_2368_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_005_noglasses_sleepyCombination_1726_drowsy.jpg,1
data/processed/notdrowsy/002_noglasses_nonsleepyCombination_1445_notdrowsy.jpg,0
data/processed/drowsy/yawning_005_glasses_yawning_1023_drowsy.jpg,1
data/processed/notdrowsy/001_noglasses_sleepyCombination_247_notdrowsy.jpg,0
data/processed/notdrowsy/006_glasses_nonsleepyCombination_1973_notdrowsy.jpg,0
data/processed/drowsy/yawning_005_noglasses_yawning_1986_drowsy.jpg,1
data/processed/notdrowsy/002_noglasses_nonsleepyCombination_1831_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_006_glasses_sleepyCombination_2343_drowsy.jpg,1
data/processed/notdrowsy/001_glasses_nonsleepyCombination_991_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_001_noglasses_sleepyCombination_1154_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_005_glasses_slowBlinkWithNodding_411_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_001_noglasses_slowBlinkWithNodding_1381_drowsy.jpg,1
data/processed/drowsy/yawning_005_glasses_yawning_1692_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_005_noglasses_slowBlinkWithNodding_389_drowsy.jpg,1
data/processed/notdrowsy/001_noglasses_nonsleepyCombination_601_notdrowsy.jpg,0
data/processed/notdrowsy/006_glasses_nonsleepyCombination_2075_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_001_glasses_slowBlinkWithNodding_706_drowsy.jpg,1
data/processed/notdrowsy/001_glasses_slowBlinkWithNodding_377_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_005_noglasses_sleepyCombination_3165_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_001_noglasses_sleepyCombination_811_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_006_glasses_sleepyCombination_733_drowsy.jpg,1
data/processed/notdrowsy/001_noglasses_nonsleepyCombination_2627_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_005_glasses_slowBlinkWithNodding_723_drowsy.jpg,1
data/processed/drowsy/yawning_002_noglasses_yawning_1542_drowsy.jpg,1
data/processed/notdrowsy/002_noglasses_nonsleepyCombination_1290_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_005_glasses_slowBlinkWithNodding_542_drowsy.jpg,1
data/processed/notdrowsy/001_glasses_nonsleepyCombination_1615_notdrowsy.jpg,0
data/processed/notdrowsy/005_noglasses_sleepyCombination_190_notdrowsy.jpg,0
data/processed/notdrowsy/006_glasses_slowBlinkWithNodding_778_notdrowsy.jpg,0
data/processed/drowsy/yawning_005_glasses_yawning_632_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_002_noglasses_sleepyCombination_590_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_001_noglasses_slowBlinkWithNodding_451_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_001_noglasses_sleepyCombination_799_drowsy.jpg,1
data/processed/drowsy/yawning_005_glasses_yawning_715_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_002_noglasses_sleepyCombination_2178_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_005_noglasses_sleepyCombination_1141_drowsy.jpg,1
data/processed/notdrowsy/001_glasses_slowBlinkWithNodding_201_notdrowsy.jpg,0
data/processed/notdrowsy/002_noglasses_yawning_1391_notdrowsy.jpg,0
data/processed/notdrowsy/005_glasses_nonsleepyCombination_1190_notdrowsy.jpg,0
data/processed/notdrowsy/001_noglasses_slowBlinkWithNodding_593_notdrowsy.jpg,0
data/processed/notdrowsy/006_glasses_nonsleepyCombination_2624_notdrowsy.jpg,0
data/processed/notdrowsy/002_noglasses_yawning_122_notdrowsy.jpg,0
data/processed/notdrowsy/002_noglasses_nonsleepyCombination_979_notdrowsy.jpg,0
data/processed/drowsy/yawning_005_noglasses_yawning_1858_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_006_glasses_sleepyCombination_360_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_001_glasses_sleepyCombination_953_drowsy.jpg,1
data/processed/notdrowsy/002_noglasses_yawning_39_notdrowsy.jpg,0
data/processed/notdrowsy/001_noglasses_nonsleepyCombination_305_notdrowsy.jpg,0
data/processed/notdrowsy/005_noglasses_nonsleepyCombination_1743_notdrowsy.jpg,0
data/processed/drowsy/yawning_005_noglasses_yawning_2429_drowsy.jpg,1
data/processed/notdrowsy/006_glasses_nonsleepyCombination_1069_notdrowsy.jpg,0
data/processed/drowsy/yawning_002_noglasses_yawning_618_drowsy.jpg,1
data/processed/notdrowsy/005_noglasses_nonsleepyCombination_2030_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_005_glasses_sleepyCombination_325_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_002_noglasses_sleepyCombination_1594_drowsy.jpg,1
data/processed/notdrowsy/005_glasses_nonsleepyCombination_2968_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_002_noglasses_slowBlinkWithNodding_1697_drowsy.jpg,1
data/processed/notdrowsy/006_glasses_nonsleepyCombination_46_notdrowsy.jpg,0
data/processed/notdrowsy/006_glasses_nonsleepyCombination_1086_notdrowsy.jpg,0
data/processed/notdrowsy/006_glasses_slowBlinkWithNodding_827_notdrowsy.jpg,0
data/processed/notdrowsy/005_noglasses_slowBlinkWithNodding_180_notdrowsy.jpg,0
data/processed/notdrowsy/005_glasses_nonsleepyCombination_2359_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_005_glasses_nonsleepyCombination_738_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_002_glasses_sleepyCombination_839_drowsy.jpg,1
data/processed/drowsy/yawning_005_noglasses_yawning_2361_drowsy.jpg,1
data/processed/notdrowsy/002_noglasses_nonsleepyCombination_2114_notdrowsy.jpg,0
data/processed/notdrowsy/006_glasses_slowBlinkWithNodding_25_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_006_glasses_sleepyCombination_2780_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_005_noglasses_sleepyCombination_2050_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_005_glasses_sleepyCombination_699_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_002_noglasses_sleepyCombination_1546_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_002_noglasses_slowBlinkWithNodding_1443_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_005_glasses_sleepyCombination_1018_drowsy.jpg,1
data/processed/notdrowsy/006_glasses_nonsleepyCombination_2254_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_002_noglasses_slowBlinkWithNodding_980_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_005_glasses_sleepyCombination_308_drowsy.jpg,1
data/processed/notdrowsy/005_noglasses_sleepyCombination_184_notdrowsy.jpg,0
data/processed/notdrowsy/001_noglasses_nonsleepyCombination_683_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_005_glasses_sleepyCombination_1114_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_001_noglasses_sleepyCombination_796_drowsy.jpg,1
data/processed/drowsy/yawning_002_glasses_yawning_720_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_001_noglasses_sleepyCombination_2695_drowsy.jpg,1
data/processed/drowsy/yawning_005_noglasses_yawning_1499_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_001_noglasses_sleepyCombination_980_drowsy.jpg,1
data/processed/drowsy/yawning_005_glasses_yawning_2235_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_005_noglasses_sleepyCombination_1054_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_001_glasses_sleepyCombination_1585_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_005_glasses_sleepyCombination_374_drowsy.jpg,1
data/processed/drowsy/yawning_001_noglasses_yawning_794_drowsy.jpg,1
data/processed/drowsy/yawning_002_noglasses_yawning_547_drowsy.jpg,1
data/processed/notdrowsy/002_glasses_nonsleepyCombination_1907_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_005_noglasses_sleepyCombination_2047_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_005_glasses_sleepyCombination_2110_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_002_glasses_sleepyCombination_2079_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_006_glasses_sleepyCombination_610_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_005_glasses_slowBlinkWithNodding_1270_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_005_glasses_sleepyCombination_2164_drowsy.jpg,1
data/processed/notdrowsy/001_glasses_nonsleepyCombination_2341_notdrowsy.jpg,0
data/processed/notdrowsy/005_noglasses_nonsleepyCombination_1162_notdrowsy.jpg,0
data/processed/notdrowsy/006_glasses_nonsleepyCombination_489_notdrowsy.jpg,0
data/processed/drowsy/yawning_001_noglasses_yawning_579_drowsy.jpg,1
data/processed/drowsy/yawning_005_glasses_yawning_910_drowsy.jpg,1
data/processed/notdrowsy/005_glasses_nonsleepyCombination_339_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_005_glasses_sleepyCombination_1739_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_001_glasses_sleepyCombination_2608_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_005_noglasses_slowBlinkWithNodding_1652_drowsy.jpg,1
data/processed/notdrowsy/001_glasses_nonsleepyCombination_1623_notdrowsy.jpg,0
data/processed/notdrowsy/006_glasses_nonsleepyCombination_2543_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_005_noglasses_slowBlinkWithNodding_2201_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_002_noglasses_sleepyCombination_1614_drowsy.jpg,1
data/processed/notdrowsy/001_glasses_slowBlinkWithNodding_273_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_005_glasses_slowBlinkWithNodding_546_drowsy.jpg,1
data/processed/notdrowsy/005_glasses_nonsleepyCombination_337_notdrowsy.jpg,0
data/processed/notdrowsy/005_glasses_nonsleepyCombination_1745_notdrowsy.jpg,0
data/processed/notdrowsy/001_noglasses_nonsleepyCombination_768_notdrowsy.jpg,0
data/processed/drowsy/yawning_002_noglasses_yawning_380_drowsy.jpg,1
data/processed/notdrowsy/002_noglasses_slowBlinkWithNodding_584_notdrowsy.jpg,0
data/processed/drowsy/yawning_005_noglasses_yawning_2358_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_005_glasses_sleepyCombination_2167_drowsy.jpg,1
data/processed/notdrowsy/005_glasses_slowBlinkWithNodding_327_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_002_noglasses_sleepyCombination_504_drowsy.jpg,1
data/processed/notdrowsy/001_glasses_yawning_1405_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_001_noglasses_sleepyCombination_1492_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_001_noglasses_slowBlinkWithNodding_1194_drowsy.jpg,1
data/processed/notdrowsy/001_noglasses_nonsleepyCombination_2190_notdrowsy.jpg,0
data/processed/notdrowsy/006_glasses_slowBlinkWithNodding_663_notdrowsy.jpg,0
data/processed/notdrowsy/005_noglasses_nonsleepyCombination_2074_notdrowsy.jpg,0
data/processed/notdrowsy/002_glasses_nonsleepyCombination_529_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_005_noglasses_slowBlinkWithNodding_915_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_001_glasses_sleepyCombination_1363_drowsy.jpg,1
data/processed/notdrowsy/001_glasses_slowBlinkWithNodding_96_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_005_glasses_slowBlinkWithNodding_1027_drowsy.jpg,1
data/processed/notdrowsy/002_noglasses_yawning_1425_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_005_glasses_sleepyCombination_1799_drowsy.jpg,1
data/processed/drowsy/yawning_005_noglasses_yawning_1401_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_001_glasses_sleepyCombination_1349_drowsy.jpg,1
data/processed/notdrowsy/006_glasses_nonsleepyCombination_179_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_001_noglasses_sleepyCombination_2426_drowsy.jpg,1
data/processed/notdrowsy/002_noglasses_nonsleepyCombination_2087_notdrowsy.jpg,0
data/processed/notdrowsy/005_noglasses_yawning_941_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_001_noglasses_sleepyCombination_1659_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_001_noglasses_sleepyCombination_1458_drowsy.jpg,1
data/processed/notdrowsy/001_noglasses_nonsleepyCombination_1862_notdrowsy.jpg,0
data/processed/notdrowsy/001_glasses_nonsleepyCombination_418_notdrowsy.jpg,0
data/processed/notdrowsy/001_noglasses_nonsleepyCombination_1401_notdrowsy.jpg,0
data/processed/notdrowsy/006_glasses_slowBlinkWithNodding_254_notdrowsy.jpg,0
data/processed/notdrowsy/001_glasses_slowBlinkWithNodding_341_notdrowsy.jpg,0
data/processed/notdrowsy/002_noglasses_sleepyCombination_62_notdrowsy.jpg,0
data/processed/notdrowsy/005_noglasses_sleepyCombination_204_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_006_glasses_sleepyCombination_364_drowsy.jpg,1
data/processed/notdrowsy/005_noglasses_yawning_100_notdrowsy.jpg,0
data/processed/notdrowsy/001_glasses_nonsleepyCombination_2060_notdrowsy.jpg,0
data/processed/notdrowsy/005_glasses_nonsleepyCombination_1151_notdrowsy.jpg,0
data/processed/notdrowsy/005_noglasses_nonsleepyCombination_918_notdrowsy.jpg,0
data/processed/notdrowsy/005_glasses_nonsleepyCombination_1247_notdrowsy.jpg,0
data/processed/notdrowsy/006_glasses_slowBlinkWithNodding_715_notdrowsy.jpg,0
data/processed/notdrowsy/001_noglasses_nonsleepyCombination_1670_notdrowsy.jpg,0
data/processed/notdrowsy/006_glasses_nonsleepyCombination_2343_notdrowsy.jpg,0
data/processed/notdrowsy/002_noglasses_nonsleepyCombination_420_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_005_glasses_sleepyCombination_1682_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_001_noglasses_slowBlinkWithNodding_1318_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_002_noglasses_sleepyCombination_2506_drowsy.jpg,1
data/processed/drowsy/yawning_005_noglasses_yawning_1944_drowsy.jpg,1
data/processed/drowsy/yawning_001_noglasses_yawning_361_drowsy.jpg,1
data/processed/notdrowsy/006_glasses_nonsleepyCombination_2357_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_005_glasses_slowBlinkWithNodding_1640_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_005_glasses_sleepyCombination_2619_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_001_noglasses_sleepyCombination_2548_drowsy.jpg,1
data/processed/notdrowsy/001_glasses_sleepyCombination_70_notdrowsy.jpg,0
data/processed/notdrowsy/005_glasses_nonsleepyCombination_1905_notdrowsy.jpg,0
data/processed/notdrowsy/005_glasses_nonsleepyCombination_1720_notdrowsy.jpg,0
data/processed/notdrowsy/001_noglasses_nonsleepyCombination_1415_notdrowsy.jpg,0
data/processed/notdrowsy/005_glasses_nonsleepyCombination_2119_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_006_glasses_sleepyCombination_257_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_006_glasses_sleepyCombination_1436_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_005_noglasses_sleepyCombination_880_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_005_noglasses_slowBlinkWithNodding_486_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_001_noglasses_sleepyCombination_797_drowsy.jpg,1
data/processed/notdrowsy/001_glasses_nonsleepyCombination_2826_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_006_glasses_sleepyCombination_326_drowsy.jpg,1
data/processed/notdrowsy/001_glasses_nonsleepyCombination_1820_notdrowsy.jpg,0
data/processed/drowsy/yawning_005_noglasses_yawning_2573_drowsy.jpg,1
