path,label
data/processed/drowsy/sleepyCombination_006_glasses_sleepyCombination_583_drowsy.jpg,1
data/processed/notdrowsy/005_noglasses_nonsleepyCombination_1108_notdrowsy.jpg,0
data/processed/drowsy/yawning_005_glasses_yawning_558_drowsy.jpg,1
data/processed/notdrowsy/001_glasses_slowBlinkWithNodding_9_notdrowsy.jpg,0
data/processed/notdrowsy/005_glasses_nonsleepyCombination_1202_notdrowsy.jpg,0
data/processed/notdrowsy/001_glasses_nonsleepyCombination_2298_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_001_noglasses_sleepyCombination_2655_drowsy.jpg,1
data/processed/drowsy/yawning_005_noglasses_yawning_2402_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_002_noglasses_slowBlinkWithNodding_1467_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_006_glasses_sleepyCombination_1261_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_006_glasses_sleepyCombination_1326_drowsy.jpg,1
data/processed/notdrowsy/001_noglasses_nonsleepyCombination_1576_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_006_glasses_sleepyCombination_2833_drowsy.jpg,1
data/processed/notdrowsy/005_noglasses_nonsleepyCombination_1583_notdrowsy.jpg,0
data/processed/drowsy/yawning_001_noglasses_yawning_1704_drowsy.jpg,1
data/processed/drowsy/yawning_005_noglasses_yawning_2326_drowsy.jpg,1
data/processed/notdrowsy/001_glasses_yawning_1161_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_001_noglasses_slowBlinkWithNodding_1154_drowsy.jpg,1
data/processed/notdrowsy/005_glasses_nonsleepyCombination_2015_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_005_glasses_slowBlinkWithNodding_2241_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_005_noglasses_sleepyCombination_1523_drowsy.jpg,1
data/processed/notdrowsy/001_noglasses_nonsleepyCombination_2658_notdrowsy.jpg,0
data/processed/drowsy/yawning_001_glasses_yawning_743_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_001_glasses_sleepyCombination_1677_drowsy.jpg,1
data/processed/notdrowsy/005_glasses_nonsleepyCombination_1998_notdrowsy.jpg,0
data/processed/notdrowsy/001_noglasses_yawning_146_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_005_noglasses_slowBlinkWithNodding_1860_drowsy.jpg,1
data/processed/notdrowsy/005_glasses_nonsleepyCombination_1941_notdrowsy.jpg,0
data/processed/drowsy/yawning_002_noglasses_yawning_1564_drowsy.jpg,1
data/processed/notdrowsy/005_glasses_nonsleepyCombination_2261_notdrowsy.jpg,0
data/processed/notdrowsy/005_glasses_yawning_213_notdrowsy.jpg,0
data/processed/notdrowsy/005_noglasses_nonsleepyCombination_658_notdrowsy.jpg,0
data/processed/drowsy/yawning_002_glasses_yawning_1622_drowsy.jpg,1
data/processed/notdrowsy/002_noglasses_yawning_94_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_001_noglasses_sleepyCombination_2376_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_002_noglasses_sleepyCombination_800_drowsy.jpg,1
data/processed/notdrowsy/005_glasses_yawning_1781_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_005_noglasses_sleepyCombination_544_drowsy.jpg,1
data/processed/notdrowsy/005_noglasses_nonsleepyCombination_3234_notdrowsy.jpg,0
data/processed/notdrowsy/005_noglasses_sleepyCombination_56_notdrowsy.jpg,0
data/processed/notdrowsy/001_glasses_sleepyCombination_296_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_005_glasses_slowBlinkWithNodding_406_drowsy.jpg,1
data/processed/notdrowsy/006_glasses_nonsleepyCombination_746_notdrowsy.jpg,0
data/processed/notdrowsy/005_noglasses_nonsleepyCombination_1772_notdrowsy.jpg,0
data/processed/drowsy/yawning_002_noglasses_yawning_1104_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_001_glasses_sleepyCombination_2460_drowsy.jpg,1
data/processed/notdrowsy/005_glasses_nonsleepyCombination_1688_notdrowsy.jpg,0
data/processed/notdrowsy/005_glasses_nonsleepyCombination_1319_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_005_glasses_slowBlinkWithNodding_1485_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_005_noglasses_sleepyCombination_2179_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_006_glasses_sleepyCombination_465_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_001_noglasses_slowBlinkWithNodding_1176_drowsy.jpg,1
data/processed/drowsy/yawning_005_glasses_yawning_2253_drowsy.jpg,1
data/processed/notdrowsy/002_glasses_nonsleepyCombination_251_notdrowsy.jpg,0
data/processed/notdrowsy/002_noglasses_nonsleepyCombination_1408_notdrowsy.jpg,0
data/processed/notdrowsy/002_glasses_nonsleepyCombination_2469_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_005_noglasses_slowBlinkWithNodding_2186_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_005_noglasses_slowBlinkWithNodding_831_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_005_noglasses_sleepyCombination_2354_drowsy.jpg,1
data/processed/notdrowsy/001_noglasses_slowBlinkWithNodding_703_notdrowsy.jpg,0
data/processed/notdrowsy/005_noglasses_nonsleepyCombination_319_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_006_glasses_sleepyCombination_2843_drowsy.jpg,1
data/processed/notdrowsy/002_glasses_nonsleepyCombination_569_notdrowsy.jpg,0
data/processed/notdrowsy/001_glasses_nonsleepyCombination_1643_notdrowsy.jpg,0
data/processed/notdrowsy/005_noglasses_nonsleepyCombination_1396_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_006_glasses_sleepyCombination_1427_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_002_noglasses_slowBlinkWithNodding_1421_drowsy.jpg,1
data/processed/notdrowsy/001_noglasses_yawning_168_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_006_glasses_sleepyCombination_562_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_001_noglasses_sleepyCombination_1252_drowsy.jpg,1
data/processed/notdrowsy/002_noglasses_slowBlinkWithNodding_86_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_006_glasses_sleepyCombination_802_drowsy.jpg,1
data/processed/notdrowsy/001_noglasses_nonsleepyCombination_1587_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_005_glasses_sleepyCombination_1570_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_005_noglasses_slowBlinkWithNodding_1893_drowsy.jpg,1
data/processed/notdrowsy/001_noglasses_sleepyCombination_328_notdrowsy.jpg,0
data/processed/drowsy/yawning_005_noglasses_yawning_2382_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_002_noglasses_sleepyCombination_487_drowsy.jpg,1
data/processed/notdrowsy/001_glasses_nonsleepyCombination_579_notdrowsy.jpg,0
data/processed/notdrowsy/005_glasses_slowBlinkWithNodding_120_notdrowsy.jpg,0
data/processed/notdrowsy/005_noglasses_nonsleepyCombination_1509_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_005_noglasses_sleepyCombination_1040_drowsy.jpg,1
data/processed/notdrowsy/001_glasses_slowBlinkWithNodding_160_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_005_glasses_sleepyCombination_972_drowsy.jpg,1
data/processed/notdrowsy/001_noglasses_nonsleepyCombination_319_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_002_glasses_slowBlinkWithNodding_1673_drowsy.jpg,1
data/processed/notdrowsy/006_glasses_nonsleepyCombination_1506_notdrowsy.jpg,0
data/processed/notdrowsy/001_glasses_yawning_1203_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_001_noglasses_slowBlinkWithNodding_1407_drowsy.jpg,1
data/processed/drowsy/yawning_002_glasses_yawning_1427_drowsy.jpg,1
data/processed/notdrowsy/005_noglasses_sleepyCombination_57_notdrowsy.jpg,0
data/processed/notdrowsy/005_glasses_nonsleepyCombination_2156_notdrowsy.jpg,0
data/processed/drowsy/yawning_001_noglasses_yawning_709_drowsy.jpg,1
data/processed/drowsy/yawning_005_glasses_yawning_1076_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_005_noglasses_slowBlinkWithNodding_417_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_005_noglasses_sleepyCombination_1551_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_001_noglasses_sleepyCombination_572_drowsy.jpg,1
data/processed/notdrowsy/002_noglasses_nonsleepyCombination_215_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_002_noglasses_sleepyCombination_1049_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_005_noglasses_slowBlinkWithNodding_1761_drowsy.jpg,1
data/processed/notdrowsy/005_noglasses_yawning_1135_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_005_glasses_slowBlinkWithNodding_1393_drowsy.jpg,1
data/processed/notdrowsy/001_glasses_nonsleepyCombination_2118_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_006_glasses_sleepyCombination_283_drowsy.jpg,1
data/processed/notdrowsy/005_glasses_slowBlinkWithNodding_112_notdrowsy.jpg,0
data/processed/notdrowsy/005_noglasses_nonsleepyCombination_1830_notdrowsy.jpg,0
data/processed/notdrowsy/002_noglasses_yawning_84_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_005_glasses_slowBlinkWithNodding_1904_drowsy.jpg,1
data/processed/notdrowsy/005_noglasses_nonsleepyCombination_2_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_001_noglasses_sleepyCombination_2630_drowsy.jpg,1
data/processed/notdrowsy/001_glasses_nonsleepyCombination_2835_notdrowsy.jpg,0
data/processed/drowsy/yawning_005_noglasses_yawning_1596_drowsy.jpg,1
data/processed/notdrowsy/005_noglasses_nonsleepyCombination_2549_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_001_noglasses_sleepyCombination_2360_drowsy.jpg,1
data/processed/drowsy/yawning_005_glasses_yawning_1526_drowsy.jpg,1
data/processed/drowsy/yawning_001_noglasses_yawning_611_drowsy.jpg,1
data/processed/drowsy/yawning_005_noglasses_yawning_408_drowsy.jpg,1
data/processed/drowsy/yawning_001_noglasses_yawning_770_drowsy.jpg,1
data/processed/notdrowsy/005_noglasses_nonsleepyCombination_1756_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_002_noglasses_slowBlinkWithNodding_1056_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_005_noglasses_slowBlinkWithNodding_843_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_005_glasses_nonsleepyCombination_727_drowsy.jpg,1
data/processed/drowsy/yawning_002_noglasses_yawning_684_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_005_glasses_sleepyCombination_1200_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_006_glasses_sleepyCombination_259_drowsy.jpg,1
data/processed/notdrowsy/006_glasses_nonsleepyCombination_650_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_002_noglasses_sleepyCombination_1079_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_005_glasses_nonsleepyCombination_723_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_001_glasses_sleepyCombination_625_drowsy.jpg,1
data/processed/notdrowsy/005_noglasses_yawning_1687_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_005_glasses_slowBlinkWithNodding_1450_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_001_noglasses_slowBlinkWithNodding_1307_drowsy.jpg,1
data/processed/notdrowsy/001_glasses_yawning_1117_notdrowsy.jpg,0
data/processed/drowsy/yawning_002_noglasses_yawning_1615_drowsy.jpg,1
data/processed/notdrowsy/005_glasses_nonsleepyCombination_316_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_002_noglasses_slowBlinkWithNodding_827_drowsy.jpg,1
data/processed/notdrowsy/006_glasses_nonsleepyCombination_629_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_002_noglasses_sleepyCombination_1826_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_001_noglasses_slowBlinkWithNodding_1731_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_001_glasses_sleepyCombination_1203_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_005_glasses_slowBlinkWithNodding_751_drowsy.jpg,1
data/processed/notdrowsy/001_glasses_nonsleepyCombination_748_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_005_glasses_slowBlinkWithNodding_369_drowsy.jpg,1
data/processed/drowsy/yawning_005_glasses_yawning_1157_drowsy.jpg,1
data/processed/notdrowsy/001_glasses_nonsleepyCombination_2166_notdrowsy.jpg,0
data/processed/notdrowsy/001_glasses_nonsleepyCombination_522_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_005_glasses_sleepyCombination_2018_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_002_noglasses_sleepyCombination_2034_drowsy.jpg,1
data/processed/notdrowsy/001_glasses_sleepyCombination_311_notdrowsy.jpg,0
data/processed/notdrowsy/001_glasses_nonsleepyCombination_240_notdrowsy.jpg,0
data/processed/notdrowsy/002_noglasses_nonsleepyCombination_1942_notdrowsy.jpg,0
data/processed/notdrowsy/001_glasses_nonsleepyCombination_3291_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_001_glasses_sleepyCombination_648_drowsy.jpg,1
data/processed/notdrowsy/002_noglasses_nonsleepyCombination_1879_notdrowsy.jpg,0
data/processed/notdrowsy/005_noglasses_nonsleepyCombination_1337_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_002_noglasses_sleepyCombination_1240_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_005_glasses_sleepyCombination_2499_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_002_noglasses_sleepyCombination_1671_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_006_glasses_sleepyCombination_486_drowsy.jpg,1
data/processed/notdrowsy/005_noglasses_nonsleepyCombination_1283_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_005_noglasses_slowBlinkWithNodding_2149_drowsy.jpg,1
data/processed/notdrowsy/006_glasses_nonsleepyCombination_1038_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_001_glasses_slowBlinkWithNodding_843_drowsy.jpg,1
data/processed/notdrowsy/001_noglasses_nonsleepyCombination_1718_notdrowsy.jpg,0
data/processed/notdrowsy/006_glasses_nonsleepyCombination_1944_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_006_glasses_sleepyCombination_2314_drowsy.jpg,1
data/processed/notdrowsy/001_glasses_nonsleepyCombination_1828_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_001_glasses_sleepyCombination_716_drowsy.jpg,1
data/processed/notdrowsy/001_noglasses_nonsleepyCombination_424_notdrowsy.jpg,0
data/processed/notdrowsy/001_noglasses_slowBlinkWithNodding_1652_notdrowsy.jpg,0
data/processed/notdrowsy/005_noglasses_nonsleepyCombination_2603_notdrowsy.jpg,0
data/processed/notdrowsy/005_glasses_yawning_143_notdrowsy.jpg,0
data/processed/notdrowsy/001_noglasses_nonsleepyCombination_247_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_002_noglasses_slowBlinkWithNodding_1129_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_002_noglasses_sleepyCombination_518_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_005_glasses_sleepyCombination_2469_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_002_glasses_sleepyCombination_811_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_005_glasses_slowBlinkWithNodding_510_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_006_glasses_sleepyCombination_1721_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_001_noglasses_slowBlinkWithNodding_526_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_002_noglasses_sleepyCombination_1476_drowsy.jpg,1
data/processed/drowsy/yawning_005_glasses_yawning_1704_drowsy.jpg,1
data/processed/notdrowsy/006_glasses_nonsleepyCombination_1499_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_001_noglasses_sleepyCombination_1000_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_005_noglasses_slowBlinkWithNodding_936_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_001_noglasses_slowBlinkWithNodding_1306_drowsy.jpg,1
data/processed/notdrowsy/001_glasses_yawning_1146_notdrowsy.jpg,0
data/processed/drowsy/yawning_001_noglasses_yawning_1479_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_005_noglasses_slowBlinkWithNodding_904_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_006_glasses_sleepyCombination_1506_drowsy.jpg,1
data/processed/drowsy/yawning_005_noglasses_yawning_2176_drowsy.jpg,1
data/processed/drowsy/yawning_005_noglasses_yawning_2586_drowsy.jpg,1
data/processed/notdrowsy/005_glasses_sleepyCombination_61_notdrowsy.jpg,0
data/processed/drowsy/yawning_005_noglasses_yawning_640_drowsy.jpg,1
data/processed/notdrowsy/005_noglasses_nonsleepyCombination_1571_notdrowsy.jpg,0
data/processed/notdrowsy/005_glasses_nonsleepyCombination_2922_notdrowsy.jpg,0
data/processed/notdrowsy/006_glasses_nonsleepyCombination_1744_notdrowsy.jpg,0
data/processed/notdrowsy/005_noglasses_nonsleepyCombination_1083_notdrowsy.jpg,0
data/processed/notdrowsy/005_glasses_nonsleepyCombination_749_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_005_glasses_sleepyCombination_591_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_001_glasses_sleepyCombination_1850_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_005_glasses_sleepyCombination_1593_drowsy.jpg,1
data/processed/notdrowsy/001_glasses_nonsleepyCombination_483_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_002_noglasses_slowBlinkWithNodding_1565_drowsy.jpg,1
data/processed/notdrowsy/005_glasses_nonsleepyCombination_1846_notdrowsy.jpg,0
data/processed/notdrowsy/005_noglasses_nonsleepyCombination_944_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_005_noglasses_sleepyCombination_3101_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_005_noglasses_slowBlinkWithNodding_1869_drowsy.jpg,1
data/processed/drowsy/yawning_002_noglasses_yawning_533_drowsy.jpg,1
data/processed/notdrowsy/001_noglasses_nonsleepyCombination_1840_notdrowsy.jpg,0
data/processed/notdrowsy/002_noglasses_sleepyCombination_174_notdrowsy.jpg,0
data/processed/notdrowsy/006_glasses_slowBlinkWithNodding_211_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_005_glasses_slowBlinkWithNodding_1878_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_001_noglasses_sleepyCombination_1307_drowsy.jpg,1
data/processed/notdrowsy/005_noglasses_nonsleepyCombination_634_notdrowsy.jpg,0
data/processed/drowsy/yawning_005_noglasses_yawning_1584_drowsy.jpg,1
data/processed/notdrowsy/006_glasses_slowBlinkWithNodding_208_notdrowsy.jpg,0
data/processed/notdrowsy/005_noglasses_nonsleepyCombination_1315_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_001_noglasses_slowBlinkWithNodding_896_drowsy.jpg,1
data/processed/notdrowsy/001_noglasses_nonsleepyCombination_2119_notdrowsy.jpg,0
data/processed/notdrowsy/005_noglasses_nonsleepyCombination_436_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_002_noglasses_slowBlinkWithNodding_409_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_005_noglasses_sleepyCombination_1863_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_005_glasses_sleepyCombination_2150_drowsy.jpg,1
data/processed/notdrowsy/001_noglasses_nonsleepyCombination_2156_notdrowsy.jpg,0
data/processed/notdrowsy/005_glasses_slowBlinkWithNodding_176_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_002_noglasses_slowBlinkWithNodding_690_drowsy.jpg,1
data/processed/notdrowsy/001_noglasses_nonsleepyCombination_147_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_005_glasses_slowBlinkWithNodding_1999_drowsy.jpg,1
data/processed/notdrowsy/005_glasses_nonsleepyCombination_397_notdrowsy.jpg,0
data/processed/notdrowsy/005_glasses_sleepyCombination_185_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_001_noglasses_sleepyCombination_540_drowsy.jpg,1
data/processed/notdrowsy/001_glasses_nonsleepyCombination_173_notdrowsy.jpg,0
data/processed/notdrowsy/005_glasses_nonsleepyCombination_2258_notdrowsy.jpg,0
data/processed/notdrowsy/001_noglasses_sleepyCombination_12_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_005_noglasses_sleepyCombination_861_drowsy.jpg,1
data/processed/drowsy/yawning_005_glasses_yawning_1519_drowsy.jpg,1
data/processed/drowsy/yawning_002_glasses_yawning_732_drowsy.jpg,1
data/processed/notdrowsy/001_glasses_nonsleepyCombination_2239_notdrowsy.jpg,0
